Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
114424.96,115645.34,2289.4,2197.67,23656.62,43541.02,3050.12
114753.97,115645.34,2289.4,2197.67,23656.62,43657.48,3040.02
113683.61,116533.98,2318.1,2204.21,23837.72,44261.51,3005.04
113653.02,117203.2,2321.625,2197.93,23924.92,44300.17,3007.35
113329.22,116756.563333333,2325.15,2194.005,23782.87,44229.07,2981.88
113153.46,116309.926666667,2328.675,2190.08,23830.58,44157.97,2982.68
112175.19,115863.29,2332.2,2203.71,23821.11,44276.85,2962.75
111176.75,115121.08,2343,2204.18,23816.63,44505.64,3004.94
110599.43,115131.25,2312.4,2196.56,23864.85,44649.43,3017.07
110574.68,114314.65,2305.3,2194.76,23934.43,45106.29,3017.04
111073.69,112615.66,2301.7,2195.68,24066.12,44401.16,3022.42
111125.51,111896.04,2293.1,2168.15,23952.35,44356.22,2984.39
110476.59,112564.86,2282.6,2170.25,24023.1,44254.43,2967.68
110114.66,112199.74,2287,2137.35,23424.81,43724.81,2915.7
107921.68,110963.87,2266.2,2105.62,23391.86,43195.19,2924.42
108011.45,110672.01,2262.3,2098,23410.19,42633.43,2917.32
108786.06,110977.23,2244.7,2088.65,23430.7,41951.59,2914.48
108869.14,111125.75,2267.2,2081.85,23354.4,41938.69,2912.01
108658.98,110622.27,2246.2,2060.74,23300.09,42216.03,2899.47
107701.32,110300.93,2252.5,2068.89,23135.23,42191.92,2878.12
106789.87,108956.02,2223.2,2084.07,23379.81,42294.52,2884.7
108004.3,108927.83,2222.2,2091.92,23529.5,42544.14,2875.81
106903.68,108233.28,2276,2087.96,23293.91,42820.18,2871.98
107126.18,108290.09,2282.8,2118.6,23409.14,43100.12,2889.69
105844.17,107707.75,2294.6,2127.85,23437.77,43036.16,2903.19
105983.14,107059.4,2302.4,2121.35,23373.32,42852.36,2907.06
105382.47,108423.93,2292.6,2123.5,23292.81,43535.11,2906.17
106588.41,108692.28,2275.5,2101.96,23112.88,43521.86,2885.29
106805.2,107496.73,2277.4,2096.6,23038.58,43255.43,2903.64
106785.08,106680.455,2283.8,2125.32,23148.57,43604.7,2911.05
107528.68,105864.18,2281.8,2153.24,23292.65,43602.25,2933.99
106846.18,106269.25,2293.8,2160.69,23416.76,43497.305,2909.2
105379.71,106413.065,2304.1,2162.18,23303.32,43392.36,2891.34
103780.58,106556.88,2293.6,2139.23,23141.55,43188.69,2909.87
104828.18,106059.95,2302.4,2122.45,23319.87,43098.66,2905.24
103972.36,106751.11,2323.4,2140.92,23520.01,43100.77,2914.82
103118.48,108367.44,2293.1,2124.09,23331.84,43595.6,2909.97
103153.2,107628.98,2298.5,2137.23,23391.87,43702.23,2964.18
103544.35,109580.57,2294.6,2144.29,23330.32,44119.9,2978.71
101143.74,108360.22,2280.9,2144.15,23303.82,43818.51,2978.6
100525.32,108719.02,2280.4,2142.64,23251.99,43611.84,2991.56
100087.79,108779.33,2275,2130.24,23051.38,43815.76,2975.49
98462.73,108195.63,2238.3,2100.2,22850.77,43814.55,2958.2
98468.52,107219.83,2215.8,2083.48,22927.04,43337.28,2929.06
98692.03,108407.54,2210.4,2080.27,22843.12,43741.62,2939.32
99265.165,107556.26,2213.4,2092.69,22974.13,43851.06,2954.18
99838.3,108187.06,2214.8,2093.6,22867.27,43765.49,2980.05
100215.95,107363.77,2206.1,2087.89,22799.81,43389.16,2954.93
100345.64,106986.15,2198.7,2085.66,22750.6,43776.6,2940.92
99785.16,107543.59,2180.6,2080.62,22625.38,43546.48,2941.62
97886.36,107381.11,2195.8,2088.86,22587.14,43363.54,2954.38
97324,106022.28,2194.3,2064.84,22548.9,43405.43,2939.62
98415.34,104728.89,2177.2,2060.69,22492.68,43178.63,2938.14
94896.23,105015.77,2186.5,2077.94,22451.86,43479.98,2977.33
94137.22,105422.8,2188.9,2082.83,22472.92,43538.49,2978.71
95257.61,104489.56,2182.6,2068.17,22207.21,43244.63,2991.05
93981.39,104301.58,2156.2,2067.4,22003.04,43299.53,3007.88
99027.82,103831.92,2163.2,2044.61,21798.87,43214.6,2973.66
98780.39,101817.13,2120.9,2028.15,21551.98,42929.76,2947.71
99648.74,101248.78,2100.9,2037.2,21456.38,42501.92,2924.86
101859.28,99981.4,2086.2,2046.25,21587.78,42535.14,2913.57
105033.02,104745.32,2157.9,2063.05,21755.84,43011.27,2905.19
105152.17,105077.63,2146.4,2049.93,21878.9,42857.58,2932.17
101940.34,105319.4,2142,2074.52,22048.24,42984.75,2929.09
102618.41,104480.98,2124.4,2073.39,22020.15,43014.08,2955.43
101846.94,103875.66,2137.8,2101.04,22098.84,43099.33,2985.34
100020.65,104637.82,2135.6,2091.7,22088.965,43507.95,2977.08
100236.7,104817.4,2152.8,2091.52,22079.09,43559.45,3006.45
100338.77,104339.16,2153.7,2080.35,22044.45,43017.46,2999.28
101930.07,104531.93,2135.2,2070.73,21960.71,43070.34,2985.66
101447.39,104616.86,2118.5,2062.33,22001.32,43448.94,2978.12
102589.71,103680.41,2136.3,2062.22,21880.465,43059.675,3030.75
102447.26,104370.91,2161.1,2055.71,21759.61,42670.41,3031.24
101922.15,103445.6,2141.5,2049.2,21597.76,42749.17,3008.81
101212.91,103031.5,2139.6,2032.08,21392.1,42588.1,3021.2
100604.99,103180.59,2151.8,2019.55,21318.42,42662.47,3024.74
98987.48,102935.43,2147.6,2009.13,21199.57,42707.66,2999.6
100278.37,102243,2146.4,2004.75,21085.94,42731.48,2985.86
100077.47,101200.89,2126.3,1988.53,20649.14,42324.47,2957.41
98826.11,99680.83,2094.1,1965.69,20625.16,41826.55,2930.15
98342.9,100625.74,2097.9,1969.19,20620.19,42108.23,2924.11
97530.69,101134.61,2086.2,1967.79,20704.37,42622.5,2886.24
96718.48,100524.43,2091.6,1933.41,20460.93,41831.3,2890.92
95908.35,98193.53,2052.5,1941.09,20479.42,40941.96,2893.76
96030.47,97276.19,2053.4,1924.6,20456.08,40648.97,2902.19
97101.3,96429.6,2022.2,1916.31,20261.04,40081.72,2863.57
97149.04,97667.49,2002.6,1948.3,20710.91,39862.07,2897.43
95394.24,100011.28,2036.3,1951.01,20628.01,40144.24,2883.44
95522.11,101201.9,2037.3,1964.65,20618.57,40076.04,2880.33
96031.83,99222.25,2004.5,1960.25,20677.22,39700.05,2880
95286.18,99468.67,2024.1,1939.9,20563.16,39556.32,2883.1
95734.17,99805.78,1986,1927.17,20418.81,39339.55,2823.82
96578.7,99056.91,1972.3,1932.77,20405.65,38574.18,2815.8
97285.2825,100258.01,1958.6,1938.37,20655.13,38650.09,2808.91
97991.865,103299.47,2009.5,1925.83,20455.44,39476.5,2797.26
98698.4475,101915.22,1981.5,1942.29,20570.13,39851.21,2814.99
99405.03,103996.16,1988.4,1937.75,20684.82,40421.28,2774.75
99208.49,104115.23,2037.8,1920.61,20593.35,40439.42,2794.55
98056.47,102782.37,2009.5,1909.71,20516.56,40432.36,2768.68
99583.82,102163.69,2016.5,1917.5,20585.31,39785.63,2777.56
98673.28,100097.75,2030.5,1946.98,20720.29,39496.36,2821.5
99679.44,102673.68,2058.8,1998.13,21087.16,39977.52,2867.84
101900.25,102125.94,2108.7,2017.34,21540.99,40346.8,2908.77
102082.48,101812.13,2092.1,2024.55,21521.53,40863.09,2932.51
102686.11,102932.76,2081.3,2038.68,21709.31,41159.27,2952.34
103373.07,103482.63,2124.4,2029.48,21616.8,41276.67,2941.01
102837.19,102818.93,2135.6,2066.26,21658.15,40673.78,2944.54
102044.99,102654.58,2142.5,2074.48,21756.55,40933.43,2937.36
103457.26,104119.54,2158.1,2082.3,21709.57,41167.74,2923.28
102556.15,103704.28,2147.3,2101.45,21620.88,40935.34,2899.94
101088.73,103949.46,2124.4,2093.34,21416.79,41209.32,2886.97
101849.19,103451.93,2110.7,2094.36,21466.99,41606.54,2924.2
101566.25,104716.59,2155.2,2066.55,21046.24,41618.11,2901.18
99806.17,103855.53,2152.2,2072.92,21469.18,42551.54,2931.69
98028.49,103775.41,2165,2091.87,21535.25,42984.97,2937.62
97563.415,103802.69,2161.6,2082.48,21610.575,43063.95,2942.19
97098.34,103905.99,2163.5,2086.66,21685.9,42647.31,2930.55
99406.44,105146.44,2162.1,2080.58,21643.53,42882.02,2917.76
98585.29,105817.06,2149.8,2058.78,21533.48,42805.61,2915.3
96811.22,105173.64,2135.6,2052.03,21565.15,42818.66,2928.23
